step,Customer,age,gender,Merchant,category,amount,fraud,,,estransportation,10,,M,0
1,1597977404,2,1,1535107174,15,13.06,0,,,esfood,11,,F,1
1,1536088502,1,0,348934600,10,47.54,0,,,eshyper,12,,,
1,958780730,4,0,1823072687,10,46.62,0,,,esbarsandrestaurants,13,,,
1,388262831,2,1,348934600,10,42.81,0,,,escontents,14,,,
1,1337948674,6,1,348934600,10,18.58,0,,,eswellnessandbeauty,15,,,
1,1830336096,4,0,85975013,11,36.52,0,,,esfashion,16,,,
1,790395954,6,1,348934600,10,66.49,0,,,esleisure,17,,,
1,1385406679,2,0,348934600,10,31.5,0,,,esotherservices,18,,,
1,1756466427,4,0,348934600,10,0.75,0,,,essportsandtoys,19,,,
1,1011693897,1,1,348934600,10,17.69,0,,,estech,20,,,
1,1225533078,2,1,348934600,10,24.75,0,,,eshealth,21,,,
1,72353846,2,0,348934600,10,8.5,0,,,eshotelservices,22,,,
1,1233238493,2,1,348934600,10,6.75,0,,,eshome,23,,,
1,360019679,3,1,348934600,10,45.59,0,,,estravel,24,,,
1,1783610571,2,1,348934600,10,44.56,0,,,,,,,
1,1920284556,2,1,348934600,10,3.4,0,,,,,,,
1,1698085181,2,0,348934600,10,32.89,0,,,,,,,
1,1018783569,2,0,348934600,10,21.5,0,,,,,,,
1,1374783350,4,1,348934600,10,26.31,0,,,,,,,
1,131682780,2,1,348934600,10,55.4,0,,,,,,,
1,1314533733,2,0,348934600,10,77.03,0,,,,,,,
1,978637475,2,1,1823072687,10,37.05,0,,,,,,,
1,1346358504,1,0,348934600,10,21.62,0,,,,,,,
1,2101882723,1,1,348934600,10,30.16,0,,,,,,,
1,400803731,2,1,348934600,10,31.35,0,,,,,,,
1,417267123,2,1,480139044,21,28.24,0,,,,,,,
1,2140000055,3,0,348934600,10,34.77,0,,,,,,,
1,1506293914,5,0,1823072687,10,14.38,0,,,,,,,
1,1482659693,2,0,348934600,10,8.11,0,,,,,,,
1,1560676680,2,1,1600850729,16,10.99,0,,,,,,,
1,1943367280,3,1,348934600,10,35.38,0,,,,,,,
1,1225704566,2,1,1823072687,10,24.67,0,,,,,,,
1,1476491893,3,1,348934600,10,52.47,0,,,,,,,
1,602544155,4,0,348934600,10,41.09,0,,,,,,,
1,982406682,1,0,1823072687,10,5.35,0,,,,,,,
1,2051145244,5,0,348934600,10,30.4,0,,,,,,,
1,1663056729,3,1,348934600,10,17.3,0,,,,,,,
1,639532055,4,1,1823072687,10,22.07,0,,,,,,,
1,693174391,3,1,349281107,16,105.19,0,,,,,,,
1,1787537369,2,0,1823072687,10,35.12,0,,,,,,,
1,1154612561,1,0,348934600,10,21.65,0,,,,,,,
1,475831512,2,1,85975013,11,21.25,0,,,,,,,
